# 6
# 761 /Users/rshirley/Library/Caches/lephare/data/filt/lsst/total_u.pb 0 1
10111  0.179589  6
10112  0.179222  6
10113  0.178856  6
10114  0.178489  6
10115  0.178122  6
10116  0.177719  6
10117  0.177315  6
10118  0.176912  6
10119  0.176509  6
10120  0.176106  6
10121  0.175761  6
10122  0.175416  6
10123  0.175071  6
10124  0.174726  6
10125  0.174381  6
10126  0.174071  6
10127  0.173761  6
10128  0.17345  6
10129  0.173139  6
10130  0.172828  6
10131  0.172479  6
10132  0.172129  6
10133  0.17178  6
10134  0.17143  6
10135  0.17108  6
10136  0.17073  6
10137  0.170381  6
10138  0.170031  6
10139  0.169682  6
10140  0.169332  6
10141  0.168977  6
10142  0.168622  6
10143  0.168267  6
10144  0.167912  6
10145  0.167556  6
10146  0.1672  6
10147  0.166843  6
10148  0.166486  6
10149  0.166129  6
10150  0.165771  6
10151  0.165442  6
10152  0.165114  6
10153  0.164784  6
10154  0.164454  6
10155  0.164124  6
10156  0.163793  6
10157  0.163462  6
10158  0.16313  6
10159  0.162798  6
10160  0.162466  6
10161  0.162127  6
10162  0.161787  6
10163  0.161447  6
10164  0.161107  6
10165  0.160767  6
10166  0.160427  6
10167  0.160087  6
10168  0.159747  6
10169  0.159407  6
10170  0.159067  6
10171  0.158716  6
10172  0.158365  6
10173  0.158014  6
10174  0.157662  6
10175  0.157311  6
10176  0.15696  6
10177  0.156608  6
10178  0.156257  6
10179  0.155905  6
10180  0.155554  6
10181  0.15522  6
10182  0.154887  6
10183  0.154554  6
10184  0.15422  6
10185  0.153886  6
10186  0.153522  6
10187  0.153157  6
10188  0.152792  6
10189  0.152428  6
10190  0.152063  6
10191  0.151738  6
10192  0.151412  6
10193  0.151087  6
10194  0.150761  6
10195  0.150435  6
10196  0.15014  6
10197  0.149844  6
10198  0.149548  6
10199  0.149252  6
10200  0.148955  6
10201  0.148633  6
10202  0.148311  6
10203  0.147988  6
10204  0.147665  6
10205  0.147343  6
10206  0.14702  6
10207  0.146697  6
10208  0.146374  6
10209  0.146051  6
10210  0.145728  6
10211  0.145391  6
10212  0.145055  6
10213  0.144719  6
10214  0.144382  6
10215  0.144046  6
10216  0.14371  6
10217  0.143373  6
10218  0.143036  6
10219  0.1427  6
10220  0.142363  6
10221  0.142036  6
10222  0.141709  6
10223  0.141381  6
10224  0.141054  6
10225  0.140726  6
10226  0.14037  6
10227  0.140014  6
10228  0.139659  6
10229  0.139303  6
10230  0.138947  6
10231  0.138622  6
10232  0.138297  6
10233  0.137971  6
10234  0.137646  6
10235  0.13732  6
10236  0.136967  6
10237  0.136615  6
10238  0.136262  6
10239  0.13591  6
10240  0.135557  6
10241  0.135276  6
10242  0.134994  6
10243  0.134712  6
10244  0.13443  6
10245  0.134147  6
10246  0.133864  6
10247  0.13358  6
10248  0.133295  6
10249  0.133011  6
10250  0.132725  6
10251  0.132286  6
10252  0.131847  6
10253  0.131408  6
10254  0.130968  6
10255  0.130527  6
10256  0.130087  6
10257  0.129646  6
10258  0.129205  6
10259  0.128763  6
10260  0.128322  6
10261  0.127884  6
10262  0.127446  6
10263  0.127009  6
10264  0.126571  6
10265  0.126133  6
10266  0.125696  6
10267  0.125258  6
10268  0.12482  6
10269  0.124383  6
10270  0.123945  6
10271  0.123518  6
10272  0.123091  6
10273  0.122664  6
10274  0.122237  6
10275  0.12181  6
10276  0.121383  6
10277  0.120955  6
10278  0.120528  6
10279  0.120101  6
10280  0.119673  6
10281  0.119247  6
10282  0.11882  6
10283  0.118394  6
10284  0.117967  6
10285  0.11754  6
10286  0.117113  6
10287  0.116686  6
10288  0.116259  6
10289  0.115832  6
10290  0.115404  6
10291  0.115006  6
10292  0.114609  6
10293  0.114211  6
10294  0.113814  6
10295  0.113417  6
10296  0.113043  6
10297  0.112669  6
10298  0.112296  6
10299  0.111922  6
10300  0.111549  6
10301  0.111141  6
10302  0.110733  6
10303  0.110325  6
10304  0.109918  6
10305  0.109511  6
10306  0.109105  6
10307  0.108699  6
10308  0.108293  6
10309  0.107888  6
10310  0.107482  6
10311  0.107097  6
10312  0.106712  6
10313  0.106326  6
10314  0.105941  6
10315  0.105555  6
10316  0.105169  6
10317  0.104782  6
10318  0.104396  6
10319  0.10401  6
10320  0.103623  6
10321  0.103248  6
10322  0.102873  6
10323  0.102497  6
10324  0.102122  6
10325  0.101746  6
10326  0.101371  6
10327  0.100995  6
10328  0.100619  6
10329  0.100242  6
10330  0.0998661  6
10331  0.0994944  6
10332  0.0991226  6
10333  0.0987508  6
10334  0.0983789  6
10335  0.098007  6
10336  0.0976352  6
10337  0.0972634  6
10338  0.0968917  6
10339  0.0965198  6
10340  0.0961479  6
10341  0.0957937  6
10342  0.0954393  6
10343  0.0950846  6
10344  0.0947296  6
10345  0.0943743  6
10346  0.0940186  6
10347  0.0936627  6
10348  0.0933064  6
10349  0.0929497  6
10350  0.0925928  6
10351  0.0922435  6
10352  0.0918941  6
10353  0.0915443  6
10354  0.0911943  6
10355  0.090844  6
10356  0.0904935  6
10357  0.0901428  6
10358  0.0897919  6
10359  0.0894408  6
10360  0.0890895  6
10361  0.0887416  6
10362  0.0883937  6
10363  0.0880457  6
10364  0.0876978  6
10365  0.0873499  6
10366  0.0870021  6
10367  0.0866543  6
10368  0.0863064  6
10369  0.0859586  6
10370  0.0856107  6
10371  0.0852748  6
10372  0.0849388  6
10373  0.0846027  6
10374  0.0842666  6
10375  0.0839304  6
10376  0.0835942  6
10377  0.0832579  6
10378  0.0829216  6
10379  0.0825852  6
10380  0.0822488  6
10381  0.0819261  6
10382  0.0816033  6
10383  0.0812805  6
10384  0.0809577  6
10385  0.0806348  6
10386  0.0803119  6
10387  0.0799889  6
10388  0.0796659  6
10389  0.0793428  6
10390  0.0790197  6
10391  0.0786924  6
10392  0.0783651  6
10393  0.0780378  6
10394  0.0777105  6
10395  0.0773831  6
10396  0.0770558  6
10397  0.0767284  6
10398  0.0764011  6
10399  0.0760737  6
10400  0.0757464  6
10401  0.0754429  6
10402  0.0751394  6
10403  0.0748357  6
10404  0.074532  6
10405  0.0742283  6
10406  0.0739244  6
10407  0.0736205  6
10408  0.0733164  6
10409  0.0730123  6
10410  0.0727082  6
10411  0.0723988  6
10412  0.0720893  6
10413  0.0717799  6
10414  0.0714704  6
10415  0.0711608  6
10416  0.0708513  6
10417  0.0705417  6
10418  0.070232  6
10419  0.0699223  6
10420  0.0696126  6
10421  0.0693118  6
10422  0.0690109  6
10423  0.0687101  6
10424  0.0684092  6
10425  0.0681084  6
10426  0.0678077  6
10427  0.0675069  6
10428  0.0672062  6
10429  0.0669054  6
10430  0.0666047  6
10431  0.0663144  6
10432  0.066024  6
10433  0.0657335  6
10434  0.065443  6
10435  0.0651524  6
10436  0.0648618  6
10437  0.0645711  6
10438  0.0642804  6
10439  0.0639897  6
10440  0.0636988  6
10441  0.0634043  6
10442  0.0631098  6
10443  0.0628153  6
10444  0.0625208  6
10445  0.0622263  6
10446  0.0619193  6
10447  0.0616124  6
10448  0.0613055  6
10449  0.0609988  6
10450  0.0606921  6
10451  0.060421  6
10452  0.0601497  6
10453  0.0598782  6
10454  0.0596064  6
10455  0.0593344  6
10456  0.0590621  6
10457  0.0587896  6
10458  0.0585169  6
10459  0.058244  6
10460  0.0579709  6
10461  0.0577022  6
10462  0.0574335  6
10463  0.0571648  6
10464  0.0568961  6
10465  0.0566275  6
10466  0.0563589  6
10467  0.0560904  6
10468  0.0558218  6
10469  0.0555532  6
10470  0.0552847  6
10471  0.0550249  6
10472  0.0547651  6
10473  0.0545052  6
10474  0.0542454  6
10475  0.0539855  6
10476  0.0537256  6
10477  0.0534657  6
10478  0.0532058  6
10479  0.0529459  6
10480  0.0526859  6
10481  0.052428  6
10482  0.0521701  6
10483  0.0519121  6
10484  0.051654  6
10485  0.051396  6
10486  0.0511275  6
10487  0.050859  6
10488  0.0505906  6
10489  0.0503222  6
10490  0.0500539  6
10491  0.0498109  6
10492  0.0495678  6
10493  0.0493248  6
10494  0.0490818  6
10495  0.0488389  6
10496  0.0485961  6
10497  0.0483533  6
10498  0.0481106  6
10499  0.047868  6
10500  0.0476254  6
10501  0.0473874  6
10502  0.0471495  6
10503  0.0469117  6
10504  0.0466739  6
10505  0.0464363  6
10506  0.0461987  6
10507  0.0459612  6
10508  0.0457237  6
10509  0.0454863  6
10510  0.0452489  6
10511  0.0450123  6
10512  0.0447757  6
10513  0.044539  6
10514  0.0443023  6
10515  0.0440655  6
10516  0.0438286  6
10517  0.0435917  6
10518  0.0433548  6
10519  0.0431179  6
10520  0.0428809  6
10521  0.0426486  6
10522  0.0424164  6
10523  0.0421842  6
10524  0.0419522  6
10525  0.0417202  6
10526  0.0414967  6
10527  0.0412732  6
10528  0.0410496  6
10529  0.0408261  6
10530  0.0406026  6
10531  0.0403949  6
10532  0.0401871  6
10533  0.0399793  6
10534  0.0397713  6
10535  0.0395632  6
10536  0.0393551  6
10537  0.0391468  6
10538  0.0389385  6
10539  0.03873  6
10540  0.0385214  6
10541  0.0383126  6
10542  0.0381038  6
10543  0.0378949  6
10544  0.0376861  6
10545  0.0374772  6
10546  0.0372759  6
10547  0.0370744  6
10548  0.0368729  6
10549  0.0366712  6
10550  0.0364695  6
10551  0.0362646  6
10552  0.0360598  6
10553  0.035855  6
10554  0.0356502  6
10555  0.0354454  6
10556  0.0352335  6
10557  0.0350218  6
10558  0.0348101  6
10559  0.0345986  6
10560  0.0343871  6
10561  0.034197  6
10562  0.0340069  6
10563  0.0338167  6
10564  0.0336264  6
10565  0.0334361  6
10566  0.0332391  6
10567  0.033042  6
10568  0.032845  6
10569  0.0326479  6
10570  0.0324509  6
10571  0.0322624  6
10572  0.0320738  6
10573  0.0318852  6
10574  0.0316967  6
10575  0.0315082  6
10576  0.0313133  6
10577  0.0311186  6
10578  0.0309239  6
10579  0.0307293  6
10580  0.0305348  6
10581  0.0303557  6
10582  0.0301766  6
10583  0.0299975  6
10584  0.0298184  6
10585  0.0296393  6
10586  0.0294602  6
10587  0.029281  6
10588  0.0291019  6
10589  0.0289228  6
10590  0.0287436  6
10591  0.0285777  6
10592  0.0284119  6
10593  0.028246  6
10594  0.0280802  6
10595  0.0279144  6
10596  0.0277542  6
10597  0.027594  6
10598  0.0274337  6
10599  0.0272734  6
10600  0.027113  6
10601  0.0269492  6
10602  0.0267854  6
10603  0.0266215  6
10604  0.0264577  6
10605  0.0262938  6
10606  0.0261246  6
10607  0.0259555  6
10608  0.0257864  6
10609  0.0256174  6
10610  0.0254484  6
10611  0.0252915  6
10612  0.0251345  6
10613  0.0249776  6
10614  0.0248207  6
10615  0.0246637  6
10616  0.0245067  6
10617  0.0243498  6
10618  0.0241928  6
10619  0.0240359  6
10620  0.0238789  6
10621  0.0237347  6
10622  0.0235905  6
10623  0.0234463  6
10624  0.0233021  6
10625  0.023158  6
10626  0.0230185  6
10627  0.0228791  6
10628  0.0227396  6
10629  0.0226  6
10630  0.0224605  6
10631  0.0223221  6
10632  0.0221837  6
10633  0.0220452  6
10634  0.0219067  6
10635  0.0217681  6
10636  0.0216251  6
10637  0.0214821  6
10638  0.0213391  6
10639  0.0211961  6
10640  0.0210531  6
10641  0.0209248  6
10642  0.0207965  6
10643  0.0206682  6
10644  0.0205399  6
10645  0.0204117  6
10646  0.0202834  6
10647  0.0201552  6
10648  0.0200269  6
10649  0.0198987  6
10650  0.0197705  6
10651  0.0196464  6
10652  0.0195224  6
10653  0.0193982  6
10654  0.0192741  6
10655  0.0191498  6
10656  0.0190256  6
10657  0.0189013  6
10658  0.0187769  6
10659  0.0186526  6
10660  0.0185281  6
10661  0.0184188  6
10662  0.0183094  6
10663  0.0181999  6
10664  0.0180905  6
10665  0.017981  6
10666  0.0178714  6
10667  0.0177618  6
10668  0.0176522  6
10669  0.0175425  6
10670  0.0174328  6
10671  0.0173202  6
10672  0.0172075  6
10673  0.0170948  6
10674  0.0169821  6
10675  0.0168695  6
10676  0.0167568  6
10677  0.0166441  6
10678  0.0165315  6
10679  0.0164188  6
10680  0.0163061  6
10681  0.0162105  6
10682  0.0161148  6
10683  0.0160191  6
10684  0.0159234  6
10685  0.0158277  6
10686  0.0157319  6
10687  0.0156361  6
10688  0.0155403  6
10689  0.0154445  6
10690  0.0153486  6
10691  0.0152634  6
10692  0.0151782  6
10693  0.0150929  6
10694  0.0150075  6
10695  0.0149221  6
10696  0.0148397  6
10697  0.0147571  6
10698  0.0146745  6
10699  0.0145917  6
10700  0.0145089  6
10701  0.0144205  6
10702  0.0143321  6
10703  0.0142436  6
10704  0.0141551  6
10705  0.0140666  6
10706  0.0139781  6
10707  0.0138895  6
10708  0.0138009  6
10709  0.0137123  6
10710  0.0136237  6
10711  0.0135494  6
10712  0.0134752  6
10713  0.0134009  6
10714  0.0133266  6
10715  0.0132523  6
10716  0.013178  6
10717  0.0131036  6
10718  0.0130293  6
10719  0.0129549  6
10720  0.0128805  6
10721  0.0128152  6
10722  0.0127498  6
10723  0.0126845  6
10724  0.0126191  6
10725  0.0125536  6
10726  0.0124907  6
10727  0.0124277  6
10728  0.0123647  6
10729  0.0123016  6
10730  0.0122384  6
10731  0.0121677  6
10732  0.0120969  6
10733  0.0120262  6
10734  0.0119555  6
10735  0.0118849  6
10736  0.0118119  6
10737  0.0117389  6
10738  0.011666  6
10739  0.0115931  6
10740  0.0115203  6
10741  0.0114547  6
10742  0.0113891  6
10743  0.0113236  6
10744  0.0112582  6
10745  0.0111928  6
10746  0.0111364  6
10747  0.0110801  6
10748  0.0110236  6
10749  0.0109672  6
10750  0.0109107  6
10751  0.0108547  6
10752  0.0107986  6
10753  0.0107424  6
10754  0.0106862  6
10755  0.01063  6
10756  0.0105694  6
10757  0.0105089  6
10758  0.0104483  6
10759  0.0103877  6
10760  0.0103271  6
10761  0.0102704  6
10762  0.0102136  6
10763  0.0101567  6
10764  0.0100999  6
10765  0.0100429  6
10766  0.00997989  6
10767  0.00991688  6
10768  0.0098539  6
10769  0.00979094  6
10770  0.009728  6
10771  0.0096713  6
10772  0.00961464  6
10773  0.00955802  6
10774  0.00950143  6
10775  0.00944488  6
10776  0.0093979  6
10777  0.00935086  6
10778  0.00930374  6
10779  0.00925656  6
10780  0.00920932  6
10781  0.00915332  6
10782  0.00909725  6
10783  0.00904113  6
10784  0.00898493  6
10785  0.00892867  6
10786  0.00886877  6
10787  0.00880886  6
10788  0.00874894  6
10789  0.008689  6
10790  0.00862905  6
10791  0.00857972  6
10792  0.00853033  6
10793  0.00848088  6
10794  0.00843136  6
10795  0.00838178  6
10796  0.00832541  6
10797  0.00826904  6
10798  0.00821269  6
10799  0.00815634  6
10800  0.00810001  6
10801  0.00803548  6
10802  0.00797108  6
10803  0.00790682  6
10804  0.00784269  6
10805  0.00777871  6
10806  0.00772113  6
10807  0.00766361  6
10808  0.00760613  6
10809  0.0075487  6
10810  0.00749132  6
10811  0.00744589  6
10812  0.00740047  6
10813  0.00735504  6
10814  0.00730962  6
10815  0.00726421  6
10816  0.0072232  6
10817  0.00718214  6
10818  0.00714102  6
10819  0.00709985  6
10820  0.00705863  6
10821  0.00701702  6
10822  0.00697536  6
10823  0.00693365  6
10824  0.00689189  6
10825  0.00685008  6
10826  0.00679997  6
10827  0.00674991  6
10828  0.00669991  6
10829  0.00664997  6
10830  0.00660009  6
10831  0.0065438  6
10832  0.00648757  6
10833  0.00643138  6
10834  0.00637524  6
10835  0.00631915  6
10836  0.00627203  6
10837  0.00622481  6
10838  0.00617749  6
10839  0.00613008  6
10840  0.00608257  6
10841  0.00604764  6
10842  0.00601267  6
10843  0.00597767  6
10844  0.00594264  6
10845  0.00590759  6
10846  0.00586775  6
10847  0.00582795  6
10848  0.00578819  6
10849  0.00574846  6
10850  0.00570876  6
10851  0.00565722  6
10852  0.00560578  6
10853  0.00555444  6
10854  0.00550322  6
10855  0.0054521  6
10856  0.00539448  6
10857  0.00533707  6
10858  0.00527988  6
10859  0.00522289  6
10860  0.00516612  6
10861  0.0051267  6
10862  0.0050873  6
10863  0.00504794  6
10864  0.0050086  6
10865  0.00496928  6
10866  0.00494221  6
10867  0.00491497  6
10868  0.00488759  6
10869  0.00486004  6
10870  0.00483234  6
10871  0.00480331  6
10872  0.00477414  6
10873  0.00474483  6
10874  0.00471539  6
10875  0.0046858  6
10876  0.00465044  6
10877  0.00461503  6
10878  0.00457957  6
10879  0.00454407  6
10880  0.00450852  6
10881  0.00446741  6
10882  0.00442634  6
10883  0.00438532  6
10884  0.00434436  6
10885  0.00430344  6
10886  0.00425998  6
10887  0.00421662  6
10888  0.00417335  6
10889  0.00413018  6
10890  0.00408711  6
10891  0.00404768  6
10892  0.00400828  6
10893  0.0039689  6
10894  0.00392956  6
10895  0.00389024  6
10905  0  6
